run,b_wait,b_util,b_jobs,p_wait,p_util,p_jobs,improvement
1,20.745454545454546,0.6232291666666666,110,15.60909090909091,0.6232291666666666,110,24.758983347940404
2,15.218181818181819,0.5920833333333333,110,12.472727272727273,0.5920833333333333,110,18.04062126642772
3,32.35454545454545,0.6872916666666666,110,25.054545454545455,0.6872916666666666,110,22.562517561112667
4,21.8,0.6652083333333333,110,21.672727272727272,0.6652083333333333,110,0.5838198498749025
5,31.545454545454547,0.7384375,110,26.79090909090909,0.7384375,110,15.072046109510095
6,25.98181818181818,0.7314583333333333,110,23.963636363636365,0.7314583333333333,110,7.7676696990902645
7,17.5,0.671875,110,15.518181818181818,0.671875,110,11.324675324675328
8,17.645454545454545,0.6010416666666667,110,14.936363636363636,0.6010416666666667,110,15.352910870685212
9,10.463636363636363,0.5961458333333334,110,11.827272727272728,0.5961458333333334,110,-13.032145960034766
10,13.145454545454545,0.6488541666666666,110,12.972727272727273,0.6488541666666666,110,1.3139695712309762
