run,baseline_wait,proactive_wait,baseline_util,proactive_util,baseline_completed,proactive_completed,improvement_pct,wait_diff
1,19.945454545454545,16.40909090909091,0.6690625,0.6690625,110,110,17.730173199635363,3.5363636363636353
2,23.19090909090909,23.063636363636363,0.6583333333333333,0.6583333333333333,110,110,0.5488043904351299,0.12727272727272876
3,10.7,11.054545454545455,0.5717708333333333,0.5717708333333333,110,110,-3.313508920985565,-0.3545454545454554
4,21.98181818181818,18.90909090909091,0.6691666666666667,0.6691666666666667,110,110,13.978494623655905,3.0727272727272705
5,8.99090909090909,8.436363636363636,0.608125,0.608125,110,110,6.16784630940344,0.5545454545454547
6,23.59090909090909,21.30909090909091,0.7105208333333334,0.7105208333333334,110,110,9.672447013487474,2.2818181818181813
7,12.772727272727273,12.363636363636363,0.6157291666666667,0.6157291666666667,110,110,3.202846975088976,0.40909090909091006
8,29.081818181818182,26.39090909090909,0.7197916666666667,0.7197916666666667,110,110,9.25289152860269,2.6909090909090914
9,11.927272727272728,11.754545454545454,0.6078125,0.6078125,110,110,1.4481707317073256,0.17272727272727373
10,12.263636363636364,13.027272727272727,0.6139583333333334,0.6139583333333334,110,110,-6.226834692364715,-0.7636363636363637
11,14.654545454545454,14.072727272727272,0.6028125,0.6028125,110,110,3.9702233250620362,0.581818181818182
12,17.509090909090908,13.954545454545455,0.6273958333333334,0.6273958333333334,110,110,20.30114226375908,3.554545454545453
13,15.909090909090908,12.636363636363637,0.6009375,0.6009375,110,110,20.571428571428566,3.2727272727272716
14,26.636363636363637,23.963636363636365,0.6884375,0.6884375,110,110,10.034129692832762,2.672727272727272
15,17.89090909090909,15.936363636363636,0.6246875,0.6246875,110,110,10.924796747967482,1.954545454545455
16,14.063636363636364,12.672727272727272,0.6459375,0.6459375,110,110,9.890109890109901,1.3909090909090924
17,21.62727272727273,20.71818181818182,0.6582291666666666,0.6582291666666666,110,110,4.20344682639765,0.9090909090909101
18,20.29090909090909,21.918181818181818,0.6629166666666667,0.6629166666666667,110,110,-8.019713261648754,-1.6272727272727288
19,14.209090909090909,13.781818181818181,0.6275,0.6275,110,110,3.0070377479206685,0.4272727272727277
20,18.48181818181818,15.10909090909091,0.6416666666666667,0.6416666666666667,110,110,18.248893261190354,3.3727272727272712
21,6.527272727272727,7.3545454545454545,0.5570833333333334,0.5570833333333334,110,110,-12.674094707520888,-0.8272727272727272
22,14.018181818181818,13.4,0.6108333333333333,0.6108333333333333,110,110,4.40985732814526,0.6181818181818173
23,17.9,18.09090909090909,0.6169791666666666,0.6169791666666666,110,110,-1.066531234129002,-0.19090909090909136
24,19.21818181818182,17.818181818181817,0.6948958333333334,0.6948958333333334,110,110,7.28476821192054,1.4000000000000021
25,28.054545454545455,25.645454545454545,0.7016666666666667,0.7016666666666667,110,110,8.58716785482826,2.40909090909091
26,10.572727272727272,9.436363636363636,0.6227083333333333,0.6227083333333333,110,110,10.74806534823732,1.1363636363636367
27,28.081818181818182,21.990909090909092,0.6639583333333333,0.6639583333333333,110,110,21.68986727096147,6.09090909090909
28,17.636363636363637,15.290909090909091,0.6626041666666667,0.6626041666666667,110,110,13.29896907216495,2.3454545454545457
29,13.881818181818181,12.99090909090909,0.5838541666666667,0.5838541666666667,110,110,6.417812704649638,0.8909090909090907
30,22.37272727272727,17.081818181818182,0.6302083333333334,0.6302083333333334,110,110,23.64892320195042,5.290909090909089
31,21.454545454545453,18.51818181818182,0.6477083333333333,0.6477083333333333,110,110,13.686440677966091,2.936363636363634
32,27.536363636363635,25.20909090909091,0.7110416666666667,0.7110416666666667,110,110,8.451634202707154,2.3272727272727245
33,17.763636363636362,21.336363636363636,0.6557291666666667,0.6557291666666667,110,110,-20.112589559877183,-3.572727272727274
34,15.563636363636364,12.272727272727273,0.589375,0.589375,110,110,21.144859813084114,3.290909090909091
35,18.027272727272727,15.909090909090908,0.6325,0.6325,110,110,11.749873928391331,2.118181818181819
36,18.509090909090908,17.29090909090909,0.6447916666666667,0.6447916666666667,110,110,6.58153241650295,1.2181818181818187
37,25.381818181818183,22.136363636363637,0.6995833333333333,0.6995833333333333,110,110,12.7865329512894,3.245454545454546
38,15.254545454545454,14.60909090909091,0.6328125,0.6328125,110,110,4.231227651966622,0.6454545454545446
39,16.5,14.209090909090909,0.6545833333333333,0.6545833333333333,110,110,13.884297520661157,2.290909090909091
40,20.78181818181818,17.545454545454547,0.609375,0.609375,110,110,15.573053368328951,3.2363636363636346
