scheduler,pred_wait_mae,mean_wait,max_wait,p95_wait,mean_turnaround,mean_bounded_slowdown,fairness_gini,throughput,gpu_util,preemptions
SJF,,12.34,145.7,69.89249999999998,24.89636363636364,1.7935143657199668,0.7853697934735475,0.36666666666666664,0.6374895833333334,0.0
SJF_EST,,13.317727272727273,149.65,72.85499999999996,25.87409090909091,1.9585710649605421,0.7868457689086877,0.36666666666666664,0.6374895833333334,0.0
SRPT,,14.02318181818182,150.95,83.25749999999998,26.579545454545457,1.787694428646142,0.8102613314572313,0.36666666666666664,0.6544791666666667,41.45
HRRN,,15.553636363636363,65.2,46.9525,28.110000000000003,2.2930218125488673,0.537721717745117,0.36666666666666664,0.6374895833333334,0.0
PROACTIVE,17.075071267851005,15.947727272727272,128.75,89.085,28.504090909090912,2.5482149960228346,0.7934379227503998,0.36666666666666664,0.6374895833333334,0.0
NN,17.38951314558437,16.074545454545454,136.35,89.85249999999999,28.630909090909093,2.5657889771750595,0.7965479878427846,0.36666666666666664,0.6374895833333334,0.0
SMALLEST,,16.074545454545454,136.35,89.85249999999999,28.630909090909093,2.5657889771750595,0.7965479878427846,0.36666666666666664,0.6374895833333334,0.0
PRIORITY,,16.53181818181818,131.7,80.55999999999997,29.088181818181816,2.6024942729991807,0.743463234265281,0.36666666666666664,0.6374895833333334,0.0
FIFO,,17.21590909090909,54.65,46.9775,29.772272727272725,2.638486305769394,0.5160252338296477,0.36666666666666664,0.6374895833333334,0.0
PROACTIVE_BF,9.304598725916744,19.201363636363634,53.8,47.3825,31.757727272727273,2.829022316618397,0.4785905444320978,0.36666666666666664,0.6374895833333334,0.0
BACKFILL_EST,,19.22772727272727,53.8,47.1125,31.784090909090907,2.8067554798865486,0.47211788240729435,0.36666666666666664,0.6374895833333334,0.0
BACKFILL,,19.24772727272727,51.55,45.86749999999999,31.80409090909091,2.825907963852219,0.4514832969944593,0.36666666666666664,0.6374895833333334,0.0
CONS_BF,,21.843636363636364,50.25,45.5125,34.4,3.0288458674928913,0.37443827976387795,0.36666666666666664,0.6374895833333334,0.0
FIFO_STRICT,,26.174545454545456,56.6,52.357499999999995,38.730909090909094,3.470426612355106,0.35771719492634724,0.36666666666666664,0.6374895833333334,0.0
